paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
ICML_2016_10_abs,0,This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .,9,10,sampling probabilities,OtherScientificTerm,USED-FOR,12,12,records,Material,
ICML_2016_10_abs,0,This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .,12,12,records,Material,PART-OF,14,14,databases,Material,
ICML_2016_10_abs,1,The goal is to sample a small set of records over which evaluating aggregate queries can be done both efficiently and accurately .,29,30,aggregate queries,OtherScientificTerm,EVALUATE-FOR,25,25,records,Material,
ICML_2016_10_abs,2,We provide a principled and provable solution for this problem ; it is parameterless and requires no data insights .,42,45,principled and provable solution,Method,USED-FOR,48,48,problem,Generic,
ICML_2016_10_abs,4,"Moreover , a cost zero solution always exists and can only be excluded by hard budget constraints .",88,90,hard budget constraints,OtherScientificTerm,USED-FOR,77,79,cost zero solution,Method,
ICML_2016_10_abs,7,Our extensive experimental results significantly improve over both uniform sampling and standard stratified sampling which are de-facto the industry standards .,130,131,uniform sampling,Method,CONJUNCTION,134,135,stratified sampling,Method,
C04-1011,0,"We consider the problem of computing the Kullback-Leibler distance , also called the relative entropy , between a probabilistic context-free grammar and a probabilistic finite automaton .",18,20,probabilistic context-free grammar,Method,COMPARE,23,25,probabilistic finite automaton,OtherScientificTerm,
C04-1011,1,"We show that there is a closed-form -LRB- analytical -RRB- solution for one part of the Kullback-Leibler distance , viz the cross-entropy .",33,37,closed-form -LRB- analytical -RRB- solution,Method,USED-FOR,43,44,Kullback-Leibler distance,Method,
C04-1011,1,"We show that there is a closed-form -LRB- analytical -RRB- solution for one part of the Kullback-Leibler distance , viz the cross-entropy .",33,37,closed-form -LRB- analytical -RRB- solution,Method,USED-FOR,48,48,cross-entropy,Method,
C04-1011,1,"We show that there is a closed-form -LRB- analytical -RRB- solution for one part of the Kullback-Leibler distance , viz the cross-entropy .",48,48,cross-entropy,Method,PART-OF,43,44,Kullback-Leibler distance,Method,
C04-1011,2,We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .,61,62,distributional approximation,Task,FEATURE-OF,64,66,probabilistic context-free grammars,Method,
C04-1011,2,We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .,70,72,probabilistic finite automata,Method,USED-FOR,61,62,distributional approximation,Task,
ECCV_2006_13_abs,0,"In spite of over two decades of intense research , illumination and pose invariance remain prohibitively challenging aspects of face recognition for most practical applications .",10,10,illumination,Task,CONJUNCTION,12,13,pose invariance,Task,
ECCV_2006_13_abs,0,"In spite of over two decades of intense research , illumination and pose invariance remain prohibitively challenging aspects of face recognition for most practical applications .",10,10,illumination,Task,PART-OF,19,20,face recognition,Task,
ECCV_2006_13_abs,0,"In spite of over two decades of intense research , illumination and pose invariance remain prohibitively challenging aspects of face recognition for most practical applications .",12,13,pose invariance,Task,PART-OF,19,20,face recognition,Task,
ECCV_2006_13_abs,1,"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution .",53,53,lighting,OtherScientificTerm,CONJUNCTION,55,55,pose,OtherScientificTerm,
ECCV_2006_13_abs,1,"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution .",55,55,pose,OtherScientificTerm,CONJUNCTION,57,59,user motion pattern,OtherScientificTerm,
ECCV_2006_13_abs,1,"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution .",70,70,resolution,Metric,FEATURE-OF,65,66,face images,Material,
ECCV_2006_13_abs,2,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",88,89,photometric model,Method,USED-FOR,91,92,image formation,Task,
ECCV_2006_13_abs,2,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",88,89,photometric model,Method,CONJUNCTION,98,99,statistical model,Method,
ECCV_2006_13_abs,2,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",98,99,statistical model,Method,USED-FOR,101,104,generic face appearance variation,Task,
ECCV_2006_13_abs,2,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",98,99,statistical model,Method,USED-FOR,115,117,extreme illumination changes,OtherScientificTerm,
ECCV_2006_13_abs,2,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",125,125,smoothness,OtherScientificTerm,FEATURE-OF,127,131,geodesically local appearance manifold structure,OtherScientificTerm,
ECCV_2006_13_abs,2,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",127,131,geodesically local appearance manifold structure,OtherScientificTerm,CONJUNCTION,134,136,robust same-identity likelihood,Method,
ECCV_2006_13_abs,2,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video .",161,161,robustness,Metric,EVALUATE-FOR,153,158,video sequence '' reillumination '' algorithm,Method,
