head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
kernel-ized support vector machines,Method,HYPONYM-OF,nonlinear quality functions,OtherScientificTerm,1,1,CVPR_2010_30_abs,"This allows us to use our method to act not only as a faster procedure for cascade evaluation , but also as a tool to perform efficient branch-and-bound object detection with nonlinear quality functions , in particular kernel-ized support vector machines ."
lemmatized indexing,Method,HYPONYM-OF,components,Generic,1,1,A97-1020,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
LFG,OtherScientificTerm,HYPONYM-OF,grammar formalisms,Method,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
LO-English or better a L0-UNL dictionary,Material,HYPONYM-OF,resources,Generic,1,1,W02-1602,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
locality-sensitive hashing -LRB- LSH -RRB-,Method,HYPONYM-OF,random-projection based methods,Method,1,1,NIPS_2016_80_abs,"We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
mi-cro phase shifting,Method,HYPONYM-OF,state of the art methods,Generic,1,1,ICCV_2013_25_abs,We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .
MINPRAN,Method,HYPONYM-OF,robust operator,Method,1,1,CVPR_1994_10_abs,"MINPRAN , a new robust operator , nds good ts in data sets where more than 50 % of the points are outliers ."
modulated phase shifting,Method,HYPONYM-OF,state of the art methods,Generic,1,1,ICCV_2013_25_abs,We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .
morphosyntactic parser of L0,Method,HYPONYM-OF,resources,Generic,1,1,W02-1602,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
MT,Task,HYPONYM-OF,NLP,Task,1,1,C08-2010,"Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations ."
Named Entity -LRB- NE -RRB- items,OtherScientificTerm,HYPONYM-OF,"proper names , numerical and temporal expressions",OtherScientificTerm,1,1,X96-1059,"Our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. Named Entity -LRB- NE -RRB- items in the Japanese text ."
NIST,Metric,HYPONYM-OF,MT evaluation methods,Metric,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
one,Generic,HYPONYM-OF,confidence tests,Method,1,1,ICASSP_1997_706_abs,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure ."
PER,Metric,HYPONYM-OF,MT evaluation methods,Metric,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
person re-identification,Task,HYPONYM-OF,computer vision,Task,1,1,ECCV_2016_204_abs,Our core motivation is that minimizing a weighted rank loss is a natural criterion for many problems in computer vision such as person re-identification .
Plume,Method,HYPONYM-OF,restricted domain parser,Method,1,1,P85-1019,We have implemented a restricted domain parser called Plume .
Prolog,OtherScientificTerm,HYPONYM-OF,programming language,OtherScientificTerm,1,1,J82-3002,"The system is implemented entirely in Prolog , a programming language based on logic ."
random projection trees,Method,HYPONYM-OF,random-projection based methods,Method,1,1,NIPS_2016_80_abs,"We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
reference problems,Task,HYPONYM-OF,miscommunication,Task,1,1,J86-4002,This paper highlights a particular class of miscommunication -- reference problems -- by describing a case study and techniques for avoiding failures of reference .
reference translations,Task,HYPONYM-OF,NLP,Task,1,1,C08-2010,"Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations ."
referring expressions,OtherScientificTerm,HYPONYM-OF,discourse phenomena,OtherScientificTerm,1,1,J86-3001,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
rewriting systems,Method,HYPONYM-OF,grammar formalisms,Method,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
scale Market-1501,Material,HYPONYM-OF,person re-identification datasets,Material,1,1,ECCV_2016_204_abs,We validate this new method on nine standard person re-identification datasets including two large scale Market-1501 and CUHK03 datasets and show that we improve upon the current state-of-the-art methods on all of them .
single-linkage,Method,HYPONYM-OF,well-studied clustering techniques,Method,1,1,NIPS_2002_11_abs,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
SLIPPER,Generic,HYPONYM-OF,rule-based learning algorithm,Method,1,1,C04-1035,"We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system ."
strings,OtherScientificTerm,HYPONYM-OF,structures,Generic,1,1,P06-1018,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
sum-of-pairs,Method,HYPONYM-OF,well-studied clustering techniques,Method,1,1,NIPS_2002_11_abs,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
TAG,OtherScientificTerm,HYPONYM-OF,grammar formalisms,Method,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
Text Summarisation,Task,HYPONYM-OF,Natural Language Processing -LRB- NLP -RRB- applications,Task,1,1,P04-2005,"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
TiMBL,Generic,HYPONYM-OF,memory-based system,Method,1,1,C04-1035,"We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system ."
Topical blog post retrieval,Task,HYPONYM-OF,ranking blog posts,Task,1,1,P08-1105,Topical blog post retrieval is the task of ranking blog posts with respect to their relevance for a given topic .
Tree Adjoining Grammars,Method,HYPONYM-OF,grammatical formalisms,Method,1,1,P86-1011,We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .
trees,OtherScientificTerm,HYPONYM-OF,structures,Generic,1,1,P06-1018,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
Turkish,Material,HYPONYM-OF,agglutinating free word order language,Material,1,1,P05-2013,The fact that Turkish is an agglutinating free word order language presents a challenge for language theories .
Turkish,Material,HYPONYM-OF,agglutinative language,Material,1,1,E93-1066,Turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words .
