source,target,relation,support_count,paper_count,papers,width,color,title
b2cd9760689a,6c908da2b968,HYPONYM-OF,1,1,A97-1020,2.386,#54A24B,"lemmatized indexing --HYPONYM-OF--> components<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
b74a29842281,76f1267755e2,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"LFG --HYPONYM-OF--> grammar formalisms<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
fbdb8c4117ca,8dc04edcc79f,HYPONYM-OF,1,1,W02-1602,2.386,#54A24B,"LO-English or better a L0-UNL dictionary --HYPONYM-OF--> resources<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
a1a9f039679b,d027351c907b,HYPONYM-OF,1,1,NIPS_2016_80_abs,2.386,#54A24B,"locality-sensitive hashing -LRB- LSH -RRB- --HYPONYM-OF--> random-projection based methods<br>support_count=1<br>paper_count=1<br>papers=NIPS_2016_80_abs<br>example=We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
f38054bd3ab2,b1950781972b,HYPONYM-OF,1,1,ICCV_2013_25_abs,2.386,#54A24B,mi-cro phase shifting --HYPONYM-OF--> state of the art methods<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_25_abs<br>example=We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .
385848afc946,051d224d91cc,HYPONYM-OF,1,1,CVPR_1994_10_abs,2.386,#54A24B,"MINPRAN --HYPONYM-OF--> robust operator<br>support_count=1<br>paper_count=1<br>papers=CVPR_1994_10_abs<br>example=MINPRAN , a new robust operator , nds good ts in data sets where more than 50 % of the points are outliers ."
da1c8c536d7c,b1950781972b,HYPONYM-OF,1,1,ICCV_2013_25_abs,2.386,#54A24B,modulated phase shifting --HYPONYM-OF--> state of the art methods<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_25_abs<br>example=We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .
77ae950591ef,8dc04edcc79f,HYPONYM-OF,1,1,W02-1602,2.386,#54A24B,"morphosyntactic parser of L0 --HYPONYM-OF--> resources<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
5f38bcb30ae6,b36b0f87bcf4,HYPONYM-OF,1,1,C08-2010,2.386,#54A24B,"MT --HYPONYM-OF--> NLP<br>support_count=1<br>paper_count=1<br>papers=C08-2010<br>example=Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations ."
fdc622166757,4c3686c46ff4,HYPONYM-OF,1,1,X96-1059,2.386,#54A24B,"Named Entity -LRB- NE -RRB- items --HYPONYM-OF--> proper names , numerical and temporal expressions<br>support_count=1<br>paper_count=1<br>papers=X96-1059<br>example=Our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. Named Entity -LRB- NE -RRB- items in the Japanese text ."
266854221e7e,8aa945df56c6,HYPONYM-OF,1,1,I05-5003,2.386,#54A24B,"NIST --HYPONYM-OF--> MT evaluation methods<br>support_count=1<br>paper_count=1<br>papers=I05-5003<br>example=This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
2eb246d30d63,7439ee37239d,HYPONYM-OF,1,1,ICASSP_1997_706_abs,2.386,#54A24B,"one --HYPONYM-OF--> confidence tests<br>support_count=1<br>paper_count=1<br>papers=ICASSP_1997_706_abs<br>example=b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure ."
cfa01e0bc6ae,8aa945df56c6,HYPONYM-OF,1,1,I05-5003,2.386,#54A24B,"PER --HYPONYM-OF--> MT evaluation methods<br>support_count=1<br>paper_count=1<br>papers=I05-5003<br>example=This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
d82797ef0070,ea0ca2f75ecf,HYPONYM-OF,1,1,ECCV_2016_204_abs,2.386,#54A24B,person re-identification --HYPONYM-OF--> computer vision<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=Our core motivation is that minimizing a weighted rank loss is a natural criterion for many problems in computer vision such as person re-identification .
eb58a872acbb,bb665e995a9d,HYPONYM-OF,1,1,P85-1019,2.386,#54A24B,Plume --HYPONYM-OF--> restricted domain parser<br>support_count=1<br>paper_count=1<br>papers=P85-1019<br>example=We have implemented a restricted domain parser called Plume .
0bc2bc09f78e,cc8a7543f55d,HYPONYM-OF,1,1,J82-3002,2.386,#54A24B,"Prolog --HYPONYM-OF--> programming language<br>support_count=1<br>paper_count=1<br>papers=J82-3002<br>example=The system is implemented entirely in Prolog , a programming language based on logic ."
d10cdd81019d,d027351c907b,HYPONYM-OF,1,1,NIPS_2016_80_abs,2.386,#54A24B,"random projection trees --HYPONYM-OF--> random-projection based methods<br>support_count=1<br>paper_count=1<br>papers=NIPS_2016_80_abs<br>example=We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
5352722aa083,859a7b77cb3b,HYPONYM-OF,1,1,J86-4002,2.386,#54A24B,reference problems --HYPONYM-OF--> miscommunication<br>support_count=1<br>paper_count=1<br>papers=J86-4002<br>example=This paper highlights a particular class of miscommunication -- reference problems -- by describing a case study and techniques for avoiding failures of reference .
524b7c11eebe,b36b0f87bcf4,HYPONYM-OF,1,1,C08-2010,2.386,#54A24B,"reference translations --HYPONYM-OF--> NLP<br>support_count=1<br>paper_count=1<br>papers=C08-2010<br>example=Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations ."
301845e047f6,2737e6d5eee6,HYPONYM-OF,1,1,J86-3001,2.386,#54A24B,"referring expressions --HYPONYM-OF--> discourse phenomena<br>support_count=1<br>paper_count=1<br>papers=J86-3001<br>example=The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
54affa615a70,76f1267755e2,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"rewriting systems --HYPONYM-OF--> grammar formalisms<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
1f5262b6406e,df2e02ae00d6,HYPONYM-OF,1,1,ECCV_2016_204_abs,2.386,#54A24B,scale Market-1501 --HYPONYM-OF--> person re-identification datasets<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We validate this new method on nine standard person re-identification datasets including two large scale Market-1501 and CUHK03 datasets and show that we improve upon the current state-of-the-art methods on all of them .
60c8198667d3,c69759437e46,HYPONYM-OF,1,1,NIPS_2002_11_abs,2.386,#54A24B,"single-linkage --HYPONYM-OF--> well-studied clustering techniques<br>support_count=1<br>paper_count=1<br>papers=NIPS_2002_11_abs<br>example=Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
d578d5062c7d,57bd34a8e8e1,HYPONYM-OF,1,1,C04-1035,2.386,#54A24B,"SLIPPER --HYPONYM-OF--> rule-based learning algorithm<br>support_count=1<br>paper_count=1<br>papers=C04-1035<br>example=We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system ."
716770f2b93a,188dab726ce6,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"strings --HYPONYM-OF--> structures<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
8dc42f345ff3,c69759437e46,HYPONYM-OF,1,1,NIPS_2002_11_abs,2.386,#54A24B,"sum-of-pairs --HYPONYM-OF--> well-studied clustering techniques<br>support_count=1<br>paper_count=1<br>papers=NIPS_2002_11_abs<br>example=Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
677a2b303515,76f1267755e2,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"TAG --HYPONYM-OF--> grammar formalisms<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
e2e43e5ff2af,695337f22a0b,HYPONYM-OF,1,1,P04-2005,2.386,#54A24B,"Text Summarisation --HYPONYM-OF--> Natural Language Processing -LRB- NLP -RRB- applications<br>support_count=1<br>paper_count=1<br>papers=P04-2005<br>example=Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
e2342cc94380,9716e7b81466,HYPONYM-OF,1,1,C04-1035,2.386,#54A24B,"TiMBL --HYPONYM-OF--> memory-based system<br>support_count=1<br>paper_count=1<br>papers=C04-1035<br>example=We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system ."
43ee988224f9,2d5247ce16f2,HYPONYM-OF,1,1,P08-1105,2.386,#54A24B,Topical blog post retrieval --HYPONYM-OF--> ranking blog posts<br>support_count=1<br>paper_count=1<br>papers=P08-1105<br>example=Topical blog post retrieval is the task of ranking blog posts with respect to their relevance for a given topic .
0ea15e8d0b44,65a3e326ed0c,HYPONYM-OF,1,1,P86-1011,2.386,#54A24B,Tree Adjoining Grammars --HYPONYM-OF--> grammatical formalisms<br>support_count=1<br>paper_count=1<br>papers=P86-1011<br>example=We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .
16e7018c133d,188dab726ce6,HYPONYM-OF,1,1,P06-1018,2.386,#54A24B,"trees --HYPONYM-OF--> structures<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
7c5b14d487c5,c8d4c0148c41,HYPONYM-OF,1,1,P05-2013,2.386,#54A24B,Turkish --HYPONYM-OF--> agglutinating free word order language<br>support_count=1<br>paper_count=1<br>papers=P05-2013<br>example=The fact that Turkish is an agglutinating free word order language presents a challenge for language theories .
7c5b14d487c5,bd2b0eb19ce3,HYPONYM-OF,1,1,E93-1066,2.386,#54A24B,Turkish --HYPONYM-OF--> agglutinative language<br>support_count=1<br>paper_count=1<br>papers=E93-1066<br>example=Turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words .
ee19120d34e7,7439ee37239d,HYPONYM-OF,1,1,ICASSP_1997_706_abs,2.386,#54A24B,"two --HYPONYM-OF--> confidence tests<br>support_count=1<br>paper_count=1<br>papers=ICASSP_1997_706_abs<br>example=b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure ."
ab979d669144,cb317f8d40ee,HYPONYM-OF,1,1,ICASSP_1997_706_abs,2.386,#54A24B,"Utterance Verification -LRB- UV -RRB- --HYPONYM-OF--> Automatic Speech Recognition -LRB- ASR -RRB- System<br>support_count=1<br>paper_count=1<br>papers=ICASSP_1997_706_abs<br>example=Utterance Verification -LRB- UV -RRB- is a critical function of an Automatic Speech Recognition -LRB- ASR -RRB- System working on real applications where spontaneous speech , out-of-vocabulary -LRB- OOV -RRB- words and acoustic noises are present ."
bac7bc4bb492,430153122bc1,HYPONYM-OF,1,1,C00-2123,2.386,#54A24B,"Verbmobil task --HYPONYM-OF--> limited-domain spoken-language task<br>support_count=1<br>paper_count=1<br>papers=C00-2123<br>example=The experimental tests are carried out on the Verbmobil task -LRB- German-English , 8000-word vocabulary -RRB- , which is a limited-domain spoken-language task ."
e503e813dd80,6e68d3f3f5ec,HYPONYM-OF,1,1,E93-1066,2.386,#54A24B,vowel harmony --HYPONYM-OF--> phonetic rules<br>support_count=1<br>paper_count=1<br>papers=E93-1066<br>example=The surface realizations of morphological constructions are constrained and modified by a number of phonetic rules such as vowel harmony .
